蠎丞捷,蜈・ｴ邀ｻ蝙・蜷咲ｧｰ,蠑蟋玖｡・扈捺據陦・螻樊ｧ謨ｰ,謠剰ｿｰ
1,structure,html,2,899,472,HTML root element
61,heading,h4,212,212,0,Level 4 heading
62,list,ul,213,222,0,Unordered list
63,list,li,214,214,0,List item
64,list,li,215,220,0,List item
65,list,ul,216,219,0,Unordered list
66,list,li,217,217,0,List item
67,list,li,218,218,0,List item
68,list,li,221,221,0,List item
69,heading,h4,224,224,0,Level 4 heading
70,list,ol,225,234,1,Ordered list
71,list,li,226,226,0,List item
72,list,li,227,227,0,List item
73,list,li,228,233,1,List item
74,list,ol,229,232,1,Ordered list
75,list,li,230,230,0,List item
76,list,li,231,231,0,List item
77,heading,h4,236,236,0,Level 4 heading
78,list,dl,237,244,0,Custom element
79,list,dt,238,238,0,Custom element
80,list,dd,239,239,0,Custom element
81,list,dt,240,240,0,Custom element
82,list,dd,241,241,0,Custom element
83,list,dt,242,242,0,Custom element
84,list,dd,243,243,0,Custom element
85,structure,section,248,440,197,Section
86,heading,h2,249,249,0,Level 2 heading
87,form,form,251,439,195,Form
88,form,fieldset,252,327,83,Custom element
89,form,legend,253,253,0,Custom element
90,container,div,256,261,10,Generic container
91,form,label,257,257,1,Custom element
92,form,input,258,261,8,Input field
93,container,div,263,267,6,Generic container
94,form,label,264,264,1,Custom element
95,form,input,265,267,4,Input field
96,container,div,269,273,7,Generic container
97,form,label,270,270,1,Custom element
98,form,input,271,273,5,Input field
99,container,div,275,279,7,Generic container
100,form,label,276,276,1,Custom element
101,form,input,277,279,5,Input field
102,container,div,281,285,6,Generic container
103,form,label,282,282,1,Custom element
104,form,input,283,285,4,Input field
105,container,div,288,292,9,Generic container
106,form,label,289,289,1,Custom element
107,form,input,290,292,7,Input field
108,container,div,294,299,10,Generic container
109,form,label,295,295,1,Custom element
110,form,input,296,298,7,Input field
111,form,output,298,298,1,Custom element
112,container,div,302,306,7,Generic container
113,form,label,303,303,1,Custom element
114,form,input,304,306,5,Input field
115,container,div,308,311,5,Generic container
116,form,label,309,309,1,Custom element
117,form,input,310,311,3,Input field
118,container,div,313,316,6,Generic container
119,form,label,314,314,1,Custom element
120,form,input,315,316,4,Input field
121,container,div,318,321,5,Generic container
122,form,label,319,319,1,Custom element
123,form,input,320,321,3,Input field
124,container,div,323,326,5,Generic container
125,form,label,324,324,1,Custom element
126,form,input,325,326,3,Input field
127,form,fieldset,329,431,101,Custom element
128,form,legend,330,330,0,Custom element
129,container,div,333,347,13,Generic container
130,form,label,334,334,1,Custom element
131,form,select,335,346,11,Custom element
132,form,option,336,336,1,Custom element
133,form,option,337,337,1,Custom element
134,form,option,338,338,1,Custom element
135,form,option,339,339,1,Custom element
136,form,option,340,340,1,Custom element
137,form,optgroup,341,345,4,Custom element
138,form,option,342,342,1,Custom element
139,form,option,343,343,1,Custom element
140,form,option,344,344,1,Custom element
141,container,div,350,361,12,Generic container
142,form,label,351,351,1,Custom element
143,form,select,352,360,10,Custom element
144,form,option,353,353,1,Custom element
145,form,option,354,354,1,Custom element
146,form,option,355,355,1,Custom element
147,form,option,356,356,1,Custom element
148,form,option,357,357,1,Custom element
149,form,option,358,358,1,Custom element
150,form,option,359,359,1,Custom element
151,container,div,364,376,16,Generic container
152,form,fieldset,365,375,15,Custom element
153,form,legend,366,366,0,Custom element
154,form,input,367,368,4,Input field
155,form,label,368,368,1,Custom element
156,form,input,370,371,4,Input field
157,form,label,371,371,1,Custom element
158,form,input,373,374,4,Input field
159,form,label,374,374,1,Custom element
160,container,div,379,394,21,Generic container
161,form,fieldset,380,393,20,Custom element
162,form,legend,381,381,0,Custom element
163,form,input,382,383,4,Input field
164,form,label,383,383,1,Custom element
165,form,input,385,386,4,Input field
166,form,label,386,386,1,Custom element
167,form,input,388,389,4,Input field
168,form,label,389,389,1,Custom element
169,form,input,391,392,4,Input field
170,form,label,392,392,1,Custom element
171,container,div,397,401,8,Generic container
172,form,label,398,398,1,Custom element
173,form,textarea,399,400,6,Custom element
174,container,div,404,408,7,Generic container
175,form,label,405,405,1,Custom element
176,form,input,406,408,5,Input field
177,container,div,410,414,6,Generic container
178,form,label,411,411,1,Custom element
179,form,input,412,414,4,Input field
180,container,div,417,420,6,Generic container
181,form,label,418,418,1,Custom element
182,form,input,419,420,4,Input field
183,container,div,422,426,6,Generic container
184,form,label,423,423,1,Custom element
185,form,input,424,426,4,Input field
186,form,input,429,430,3,Input field
187,form,input,430,431,3,Input field
188,container,div,434,438,8,Generic container
189,form,button,435,435,2,Button
190,form,button,436,436,2,Button
191,form,button,437,437,3,Button
192,structure,section,443,528,96,Section
193,heading,h2,444,444,0,Level 2 heading
194,container,div,446,527,94,Generic container
195,container,div,448,478,34,Generic container
196,heading,h3,449,449,0,Level 3 heading
197,media,figure,450,458,8,Custom element
198,media,img,451,457,8,Image
199,media,figcaption,457,457,0,Custom element
200,media,picture,461,468,9,Custom element
201,media,source,462,464,3,Custom element
202,media,source,464,466,3,Custom element
203,media,img,466,468,3,Image
204,container,map,471,475,13,Custom element
205,container,area,472,473,4,Custom element
206,container,area,473,474,4,Custom element
207,container,area,474,475,4,Custom element
208,media,img,476,478,4,Image
209,container,div,481,526,59,Generic container
210,heading,h3,482,482,0,Level 3 heading
211,heading,h4,484,484,0,Level 4 heading
212,media,audio,485,492,16,Custom element
213,media,source,486,487,2,Custom element
214,media,source,487,488,2,Custom element
215,media,source,488,490,2,Custom element
216,media,track,490,491,4,Custom element
217,media,track,491,492,4,Custom element
218,heading,h4,494,494,0,Level 4 heading
219,media,video,495,505,24,Custom element
220,media,source,498,499,2,Custom element
221,media,source,499,500,2,Custom element
222,media,source,500,502,2,Custom element
223,media,track,502,503,4,Custom element
224,media,track,503,504,4,Custom element
225,media,track,504,505,4,Custom element
226,heading,h4,508,508,0,Level 4 heading
227,container,embed,509,511,4,Custom element
228,container,object,511,516,8,Custom element
229,container,param,513,514,2,Custom element
230,container,param,514,516,2,Custom element
231,container,iframe,518,525,7,Custom element
232,structure,section,531,581,20,Section
233,heading,h2,532,532,0,Level 2 heading
234,container,div,534,580,18,Generic container
235,table,table,535,579,17,Table
236,table,caption,536,536,0,Custom element
237,table,colgroup,537,541,4,Custom element
238,table,col,538,539,1,Custom element
239,table,col,539,540,2,Custom element
240,table,col,540,541,1,Custom element
241,table,thead,542,552,8,Custom element
242,table,tr,543,547,6,Custom element
243,table,th,544,544,2,Custom element
244,table,th,545,545,2,Custom element
245,table,th,546,546,2,Custom element
246,table,tr,548,551,2,Custom element
247,table,th,549,549,1,Custom element
248,table,th,550,550,1,Custom element
249,table,tbody,553,572,3,Custom element
250,table,tr,554,559,1,Custom element
251,table,th,555,555,1,Custom element
252,table,td,556,556,0,Custom element
253,table,td,557,557,0,Custom element
254,table,td,558,558,0,Custom element
255,table,tr,560,565,1,Custom element
256,table,th,561,561,1,Custom element
257,table,td,562,562,0,Custom element
258,table,td,563,563,0,Custom element
259,table,td,564,564,0,Custom element
260,table,tr,566,571,1,Custom element
261,table,th,567,567,1,Custom element
262,table,td,568,568,0,Custom element
263,table,td,569,569,0,Custom element
264,table,td,570,570,0,Custom element
265,table,tfoot,573,578,2,Custom element
266,table,tr,574,577,2,Custom element
267,table,th,575,575,2,Custom element
268,table,td,576,576,0,Custom element
269,structure,section,584,665,36,Section
270,heading,h2,585,585,0,Level 2 heading
271,structure,article,588,612,6,Article
272,structure,header,589,596,3,Page header
273,heading,h3,590,590,0,Level 3 heading
274,text,p,591,592,2,Paragraph
275,text,time,591,592,2,Custom element
276,container,address,593,595,1,Custom element
277,interactive,a,594,594,1,Link
278,text,p,598,598,0,Paragraph
279,structure,aside,600,603,0,Sidebar
280,heading,h4,601,601,0,Level 4 heading
281,text,p,602,602,0,Paragraph
282,structure,footer,605,611,3,Page footer
283,text,p,606,610,3,Paragraph
284,text,span,607,607,1,Inline container
285,text,span,608,608,1,Inline container
286,text,span,609,609,1,Inline container
287,interactive,details,615,619,0,Custom element
288,interactive,summary,616,616,0,Custom element
289,text,p,617,617,0,Paragraph
290,text,p,618,618,0,Paragraph
291,interactive,dialog,622,626,3,Custom element
292,heading,h3,623,623,0,Level 3 heading
293,text,p,624,624,0,Paragraph
294,form,button,625,625,2,Button
295,text,p,629,638,9,Paragraph
296,form,input,630,631,3,Input field
297,form,datalist,631,637,6,Custom element
298,form,option,632,637,5,Custom element
299,form,option,633,637,4,Custom element
300,form,option,634,637,3,Custom element
301,form,option,635,637,2,Custom element
302,form,option,636,637,1,Custom element
303,text,p,641,641,2,Paragraph
304,container,progress,641,641,2,Custom element
305,text,p,642,642,4,Paragraph
306,container,meter,642,642,4,Custom element
307,text,p,643,643,6,Paragraph
308,container,meter,643,643,6,Custom element
309,text,p,646,649,2,Paragraph
310,text,dfn,647,647,2,Custom element
311,text,p,652,652,0,Paragraph
312,text,kbd,652,652,0,Custom element
313,text,kbd,652,652,0,Custom element
314,text,p,655,655,0,Paragraph
315,text,samp,655,655,0,Custom element
316,text,p,658,658,0,Paragraph
317,text,var,658,658,0,Custom element
318,text,p,661,661,1,Paragraph
319,text,abbr,661,661,1,Custom element
320,text,p,664,664,1,Paragraph
321,text,data,664,664,1,Custom element
322,structure,section,668,713,31,Section
323,heading,h2,669,669,0,Level 2 heading
324,container,div,672,677,9,Generic container
325,form,button,673,673,2,Button
326,form,button,674,674,2,Button
327,form,button,675,675,2,Button
328,form,button,676,676,2,Button
329,container,div,680,682,2,Generic container
330,container,div,685,688,3,Generic container
331,container,div,690,693,3,Generic container
332,text,p,696,700,2,Paragraph
333,text,span,697,699,2,Inline container
334,container,div,703,706,2,Generic container
335,interactive,menu,708,712,8,Custom element
336,interactive,menuitem,709,709,2,Custom element
337,interactive,menuitem,710,710,2,Custom element
338,interactive,menuitem,711,711,2,Custom element
339,structure,footer,717,732,4,Page footer
340,container,hr,718,719,0,Custom element
341,text,p,719,719,0,Paragraph
342,text,p,720,724,2,Paragraph
343,interactive,a,722,722,1,Link
344,interactive,a,723,723,1,Link
345,text,small,727,731,2,Custom element
346,interactive,a,729,729,1,Link
347,interactive,a,730,730,1,Link
348,container,style_block,12,141,0,Custom element
349,container,script_block,736,863,29,Custom element
350,container,script_block,866,868,6,Custom element
351,container,script_block,871,888,1,Custom element
352,container,content,6,6,0,Custom element
353,container,rel,145,145,0,Custom element
354,container,doctype,1,1,0,Custom element
